molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccccc1-c1ccc(N)cc1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,"[0, 1, 0, 0]",0,1,0,0
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,"[0, 0, 1, 0]",0,0,0,0
C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,"[0, 1, 0, 0]",0,1,0,0
COC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(CC[N@H+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"[0, 0, 0, 1]",0,0,0,1
CC(=O)[C@H](C(=N)C#N)C(=O)Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,"[0, 1, 0, 0]",0,1,0,0
ClC(Cl)(Cl)CC1CO1,"[0, 0, 1, 0]",0,0,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(=O)CO)C3,"[0, 0, 1, 0]",0,0,1,0
Cc1cnc(CNc2cc(-c3ccccc3Cl)ncn2)cn1,"[0, 1, 0, 0]",0,0,0,0
CNC(CC(=O)O)C(=O)N(C(C(N)=O)c1ccc(O)cc1)C1C(=O)N2C1SC(C)(C)C2C(=O)O,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
N[C@@H](CSCc1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)[C@@H](O)C[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4O,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,"[0, 1, 0, 0]",0,0,0,0
O=C(c1ccc(F)cc1)[C@H]1O[C@@H]1c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
NCC[Se][Se]CCN,"[0, 1, 0, 0]",0,0,0,0
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,"[0, 1, 0, 0]",0,1,0,0
CC(C)(C)OC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
O=CC1CO1,"[0, 0, 1, 0]",0,0,1,0
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,"[0, 0, 0, 1]",0,0,0,0
CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,"[0, 1, 0, 0]",0,1,0,0
CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CCN(CC)C(=O)c1ccc(O)c(OC)c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2nc3c4c(ccc3c(CO)c2c1)C(O)C(O)C=C4,"[0, 0, 1, 0]",0,0,1,0
CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,"[0, 0, 1, 0]",0,0,1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,"[0, 1, 0, 0]",0,1,0,0
Nc1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)CCc1c(C)nc2ncnn2c1C,"[0, 1, 0, 0]",0,0,0,0
CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,"[0, 1, 0, 0]",0,0,0,0
COCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,"[0, 1, 0, 0]",0,0,0,0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,"[1, 0, 0, 0]",1,0,0,0
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,"[0, 1, 0, 0]",0,0,0,0
O=Nc1ccccc1-c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
NC(=O)CC1CO1,"[0, 0, 1, 0]",0,0,1,0
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,"[0, 1, 0, 0]",0,1,0,0
CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,"[0, 1, 0, 0]",0,1,0,0
COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,"[0, 1, 0, 0]",0,1,0,0
C1CC2(CCO1)CO2,"[0, 0, 1, 0]",0,0,1,0
Cn1sc(Cl)cc1=O,"[0, 0, 1, 0]",0,0,1,0
Cc1c2ccccc2c(C)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CC(C)N=C(NC#N)SCc1ccc(Br)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)c2C#N)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,"[1, 0, 0, 0]",1,0,0,0
Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,"[0, 1, 0, 0]",0,0,0,0
CC[N+](C)(CC)CCN1C(=O)c2ccccc2S1(=O)=O,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(C)c(NC(=S)c2ccccn2)c1,"[0, 1, 0, 0]",0,0,0,0
COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1CCOC1O4,"[0, 0, 1, 0]",0,0,0,0
CNC[C@@H](SC)c1ccc(O)c(O)c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,"[0, 0, 1, 0]",0,0,0,0
O=Nc1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,"[0, 0, 1, 0]",0,0,1,0
COC(=O)C/C=C\[C@@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,"[0, 1, 0, 0]",0,1,0,0
O=[N+]([O-])c1ccccc1-c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
Nc1cccc2c(N)cccc12,"[0, 0, 1, 0]",0,0,1,0
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,"[0, 0, 1, 0]",0,0,1,0
O=C(COc1ccc2ccccc2c1)NNC(=O)Cc1cccc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,"[0, 1, 0, 0]",0,1,0,0
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,"[0, 1, 0, 0]",0,0,0,0
CCn1c(=O)[nH]c2ccccc2c1=O,"[0, 1, 0, 0]",0,0,0,0
N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,"[0, 1, 0, 0]",0,0,0,0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)cc1OC,"[0, 1, 0, 0]",0,1,0,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,"[0, 1, 0, 0]",0,1,0,0
CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2c(C)cccc2c1,"[0, 0, 1, 0]",0,0,0,0
Nc1ccc(S(=O)(=O)O)c2ccccc12,"[0, 0, 1, 0]",0,0,0,0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1C(F)(F)F,"[0, 1, 0, 0]",0,0,0,0
O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,"[0, 1, 0, 0]",0,0,0,0
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,"[0, 1, 0, 0]",0,1,0,0
Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1,"[0, 0, 1, 0]",0,0,1,0
COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,"[0, 0, 1, 0]",0,0,1,0
c1ccc2c(c1)ccc1ncccc12,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(C[N+](C)(C)N)cc1OC,"[0, 1, 0, 0]",0,0,0,0
NNC(=O)c1ccc[n+](CCc2ccccc2)c1,"[0, 1, 0, 0]",0,1,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,"[0, 0, 1, 0]",0,0,0,0
COc1nsc2ccc(N)cc12,"[0, 0, 1, 0]",0,0,1,0
O=C/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,"[0, 0, 0, 1]",0,0,0,1
O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,"[0, 0, 1, 0]",0,0,1,0
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,"[0, 1, 0, 0]",0,0,0,0
O[C@H]1c2cccc3c2[C@@]2(O[C@@H]2[C@@H]1O)c1ccc2ccccc2c1-3,"[0, 0, 1, 0]",0,0,1,0
Cn1cnc(CCN)c1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,"[0, 1, 0, 0]",0,1,0,0
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(F)cc2)n1,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2)n1,"[0, 1, 0, 0]",0,0,0,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,"[0, 1, 0, 0]",0,1,0,0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,"[0, 0, 1, 0]",0,0,0,0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,"[0, 0, 1, 0]",0,0,1,0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,"[0, 0, 1, 0]",0,0,1,0
NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCC(C)n1nnc2c(=O)oc3ccccc3c21,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,"[0, 0, 1, 0]",0,0,1,0
C=C[C@@H](O)c1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCNCCN,"[0, 1, 0, 0]",0,0,0,0
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,"[1, 0, 0, 0]",1,0,0,0
CC(=NCC(=O)O)c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,"[0, 0, 0, 1]",0,0,0,1
CCCCOC(=O)c1ccc(N)cc1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,"[0, 1, 0, 0]",0,1,0,0
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccc(C(=O)[C@@H]2O[C@H]2c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCCCCCOC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)/C=C/C(=O)Nc1ccc(F)cc1F,"[0, 1, 0, 0]",0,0,0,0
NC1CCC(N)CC1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,"[0, 1, 0, 0]",0,0,0,0
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,"[0, 1, 0, 0]",0,1,0,0
C[C@H](NC(=O)Cn1cncn1)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,"[1, 0, 1, 0]",1,0,1,0
Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,"[0, 1, 0, 0]",0,1,0,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3OC)C2)C1,"[0, 1, 0, 0]",0,1,0,0
N[C@@H](CCCCP(=O)(O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,"[0, 0, 1, 0]",0,0,0,0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,"[0, 0, 0, 1]",0,0,0,1
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,"[0, 0, 1, 0]",0,0,1,0
NCCSC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=C1CCCCCCCCCCCCCCO1,"[0, 0, 1, 0]",0,0,0,0
O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc([N+](=O)[O-])cc1,"[0, 0, 1, 0]",0,0,0,0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,"[0, 1, 0, 0]",0,0,0,0
N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,"[0, 0, 1, 0]",0,0,1,0
COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,"[0, 1, 0, 0]",0,0,0,0
CN(CC(=O)NN)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,0,0
NC(=O)C[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
CCCCCCCCCCCC[C@H]1CO1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(NC(=O)CC#N)cc1OC,"[0, 1, 0, 0]",0,0,0,0
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,"[0, 0, 0, 1]",0,0,0,1
CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,"[0, 0, 0, 1]",0,0,0,1
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,"[0, 1, 0, 0]",0,0,0,0
CCCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,"[0, 0, 1, 0]",0,0,1,0
CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,"[0, 1, 0, 0]",0,0,0,0
CCSCC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,"[0, 0, 0, 1]",0,0,0,1
COC(=O)CCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
C[C@H](N)[C@@H](O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O,"[0, 1, 0, 0]",0,1,0,0
C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,"[0, 1, 0, 0]",0,0,0,0
CC[n+]1c(/C=C/N(C)c2ccccc2)sc2ccc(Cl)cc21.[O-][Cl+3]([O-])([O-])[O-],"[0, 1, 0, 0]",0,1,0,0
N[C@@H](CSC(=O)c1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(-c2cccnc2)sc1C(N)=O,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,"[0, 0, 1, 0]",0,0,1,0
CC(=O)Nc1ccc([C@H]2O[C@H]2C(=O)c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,"[0, 0, 0, 1]",0,0,0,1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,"[1, 0, 0, 0]",0,0,0,0
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,"[0, 1, 0, 0]",0,0,0,0
CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(S(=O)(=O)/C=C\C#N)cc1,"[0, 1, 0, 0]",0,1,0,0
CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,"[0, 1, 0, 0]",0,0,0,0
O=NN1CCC(Br)C(Br)C1,"[0, 0, 1, 0]",0,0,1,0
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2nc3c(ccc4ccccc43)cc2c1,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCOC(=O)c1ccc(N)cc1,"[0, 1, 0, 0]",0,0,0,0
c1ccc(N2CC[C@@]3(CCCNC3)C2)nc1,"[0, 1, 0, 0]",0,0,0,0
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)[C@H](I)[C@H](O)[C@@H]1O,"[0, 0, 1, 0]",0,0,1,0
C[C@@]12Cc3cnc(-c4ccccc4)nc3C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(C)O,"[0, 1, 0, 0]",0,0,0,0
O=C(CSC1=NCCN1)Nc1ccccc1,"[0, 1, 0, 0]",0,1,0,0
C=CC1CO1,"[0, 0, 1, 0]",0,0,1,0
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,"[0, 1, 0, 0]",0,0,0,0
C1COCCOCCOCCOCCOCCOCCO1,"[0, 0, 1, 0]",0,0,0,0
CC1=CCC(=O)O1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,"[0, 0, 1, 0]",0,0,0,0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"[0, 0, 1, 0]",0,0,0,0
NCCCP(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC=C(CC(=O)O)[C@]3(C)CC(=O)[C@H]12,"[0, 1, 0, 0]",0,0,0,0
c1ccc(CC2CO2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCC#CCOCC(=O)Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CNC[C@H](O)c1ccc(O)c(OC)c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CC(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,"[0, 0, 1, 0]",0,0,0,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,"[1, 0, 0, 0]",1,0,0,0
Cl.c1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,"[0, 1, 0, 0]",0,1,0,0
COC(=O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)C2CC2)c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,"[0, 0, 0, 1]",0,0,0,0
NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,"[1, 0, 0, 0]",1,0,0,0
COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(-c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)cc(C)n1,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,"[0, 1, 0, 0]",0,1,0,0
OCCN(CCO)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],"[0, 0, 1, 0]",0,0,1,0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
C1O[C@H]1[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
