molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.63,0.0,2.5,0.0
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.561,0.0
CP(=O)(F)OC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.688,0.0,0.0,0.0
C1=CCC2CC=CC2C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.508,0.0
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.126,0.0
O=c1[nH]sc2ccccc12,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-1.947,0.0,2.171,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.49,0.0,0.0,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.01,0.0,0.0,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,"[1, 0, 0, 0, 0, 0]",-4.74,0.0,0.0,0.0,0.0,0.0
O=C1CNC(=O)c2cc(Cl)ccc2N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.05,0.0,0.0,0.0
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,"[0, 1, 0, 0, 0, 0]",0.0,3.07,0.0,0.0,0.0,0.0
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.82,0.0,0.0,0.0
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.3,0.0,0.0,0.0
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.988,0.0,0.0,0.0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.643,0.0
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.18,0.0
CCCN(c1cccc(S(C)(=O)=O)c1)P(=O)(c1ccccc1)c1ccccc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.79,0.0,0.0
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,"[0, 1, 0, 0, 0, 0]",0.0,3.7,0.0,0.0,0.0,0.0
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,54.02,0.0,0.0
CC1CCOC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.09,0.0,0.0,0.0
Cc1ccccc1C(C)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.05,0.0
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.58,0.0,0.0,0.0
O=S(=O)(O)CCCNC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.08,0.0,0.0,0.0
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.14,0.0,0.0,0.0
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,"[0, 1, 0, 0, 0, 0]",0.0,3.24,0.0,0.0,0.0,0.0
ClCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.012,0.0
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,"[0, 1, 0, 0, 0, 0]",0.0,2.9,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.69,0.0,0.0,0.0
COc1cc(NC(=O)c2ccccn2)ccc1Cl,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,95.53,0.0,0.0
CC1(N)CCC(C(C)(C)N)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.384,0.0
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,3.41,0.0,0.0,0.0,0.0
NC(=O)C(O)(c1ccccc1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.166,0.0
CN(C)CC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.06,0.0
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.693,0.0
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,"[0, 1, 0, 0, 0, 0]",0.0,3.0,0.0,0.0,0.0,0.0
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.77,0.0,0.0,0.0
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,"[0, 1, 0, 0, 0, 0]",0.0,1.77,0.0,0.0,0.0,0.0
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.14,0.0,0.0,0.0
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.849,0.0,0.0,0.0
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.124,0.0
O=C(O)c1ccccn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.892,0.0,0.0,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.91,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32,"[1, 0, 0, 0, 0, 0]",-4.63,0.0,0.0,0.0,0.0,0.0
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.166,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,3.38,0.0,0.0,0.0,0.0
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,"[0, 1, 0, 0, 0, 0]",0.0,2.34,0.0,0.0,0.0,0.0
COC(=O)c1ccc(NC(C)=O)o1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.184,0.0
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.764,0.0
O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(/C=C/c6ccc(N=Nc7ccc(N=Nc8ccc(S(=O)(=O)[O-])cc8)cc7)cc6S(=O)(=O)[O-])c(S(=O)(=O)[O-])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1.O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(N=Nc6ccc(S(=O)(=O)[O-])cc6)cc5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.232,0.0,0.0,0.0
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.249,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.099,0.0,0.0,0.0
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.196,0.0
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.924,0.0,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.0,0.0,0.0,0.0,0.0
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,"[0, 1, 0, 0, 0, 0]",0.0,4.27,0.0,0.0,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.03,0.0,0.0,0.0,0.0
NC(N)=NC(N)=Nc1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.55,0.0,0.0,0.0
Nc1nc(O)c(Cl)c(-c2ccccc2)n1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,95.23,0.0,0.0
Clc1ccc2cccc(Cl)c2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.92,0.0,0.0,0.0
Cc1c(O)c(=O)ccn1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.842,0.0
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.76,0.0,0.0
NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.01,0.0,0.0,0.0
CC(=O)c1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.378,0.0
CNC(=O)ON=C1SCOC1C(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.135,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.18,0.0,0.0,0.0
O=C(O)c1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.301,0.0,0.0,0.0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.5,0.0,0.0,0.0
CCOC(=O)C1CC2CC1C1OC21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.583,0.0
O=C1CCCCC1C1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.557,0.0
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,"[0, 1, 0, 0, 0, 0]",0.0,1.55,0.0,0.0,0.0,0.0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.499,0.0,0.0,0.0
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.72,0.0,0.0
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,"[1, 0, 0, 0, 0, 0]",-5.28,0.0,0.0,0.0,0.0,0.0
CCC(=O)Nc1ncc(Cl)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.781,0.0
C#CC1(OC(C)=O)CCCCC1C(C)CC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.514,0.0
O=C(Nc1ccccc1)c1cc2ccccc2o1,"[0, 1, 0, 0, 0, 0]",0.0,3.44,0.0,0.0,0.0,0.0
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,"[1, 0, 0, 0, 0, 0]",-5.9,0.0,0.0,0.0,0.0,0.0
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.363,0.0,0.0,0.0
COc1cc2cc3c(C)coc3cc2oc1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.0,0.0,0.0,0.0
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.06,0.0
COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.654,0.0,0.0,0.0
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.136,0.0
CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.085,0.0,0.0,0.0
Nc1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.925,0.0,0.0,0.0
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.06,0.0,1.861,0.0
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.227,0.0
CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,"[0, 1, 0, 0, 0, 0]",0.0,2.21,0.0,0.0,0.0,0.0
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,"[0, 1, 0, 1, 0, 0]",0.0,3.53,0.0,99.95,0.0,0.0
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.32,0.0,0.0,0.0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.52,0.0,0.0,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.838,0.0,0.0,0.0
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.31,0.0,0.0,0.0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,"[0, 1, 0, 0, 0, 0]",0.0,3.3,0.0,0.0,0.0,0.0
CCC1(C)OCCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.613,0.0
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,0.5,0.0,0.0,0.0,0.0
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1,"[1, 0, 0, 0, 0, 0]",-4.4,0.0,0.0,0.0,0.0,0.0
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.23,0.0,0.0,0.0
C1OC1CSCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.66,0.0
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,"[0, 1, 0, 0, 0, 0]",0.0,2.85,0.0,0.0,0.0,0.0
CCCCOC(=O)C1OC1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.5,0.0
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,"[0, 1, 0, 0, 0, 0]",0.0,2.6,0.0,0.0,0.0,0.0
O=C1CCC(C(=O)[O-])N1.[Ca+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.165,0.0,0.0,0.0
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,"[0, 0, 0, 1, 0, 1]",0.0,0.0,0.0,96.87,0.0,66.0
CC1COC(C(Cl)CCl)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.475,0.0
O=C(O)c1ccnc(C(=O)O)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.827,0.0,0.0,0.0
CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.18,0.0,0.0,0.0
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.52,0.0,0.0,0.0
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.93,0.0,0.0,0.0
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,"[0, 1, 0, 0, 0, 0]",0.0,4.25,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.38,0.0
CC1(CCl)COC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.032,0.0
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,2.3,0.0,0.0,0.0,0.0
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,"[0, 1, 0, 0, 0, 0]",0.0,1.91,0.0,0.0,0.0,0.0
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.661,0.0,0.0,0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,6.31
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.81,0.0,0.0,0.0
CC(=O)CC(C)(C)C1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.548,0.0,0.0,0.0
C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,"[0, 1, 0, 0, 0, 0]",0.0,3.1,0.0,0.0,0.0,0.0
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,150.0
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,"[1, 0, 0, 0, 0, 0]",-5.82,0.0,0.0,0.0,0.0,0.0
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.99,0.0,0.0,0.0
c1ccc2c(c1)CCC2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.035,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.0,0.0,0.0,0.0
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.05,0.0,0.0,0.0
COC1CC2CC1C1CC(C=O)CC21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.841,0.0
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.002,0.0,2.366,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.64,0.0,0.0,0.0
CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12,"[0, 1, 0, 0, 0, 0]",0.0,2.93,0.0,0.0,0.0,0.0
O=C1NC(=O)C2(CCC2)C(=O)N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.66,0.0,0.0,0.0
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.457,0.0,0.0,0.0
CCOP(=S)(OCC)SC1CCOC1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.432,0.0
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.756,0.0,0.0,0.0
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1,"[1, 0, 0, 0, 0, 0]",-5.05,0.0,0.0,0.0,0.0,0.0
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,"[0, 0, 0, 1, 0, 1]",0.0,0.0,0.0,88.35,0.0,19.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.145,0.0,0.0,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.584,0.0
ClC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.375,0.0,0.0,0.0
COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.64,0.0,0.0,0.0
Cc1ccc2c(c1)OCC(=O)CO2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.114,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.77,0.0,0.0,0.0
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.026,0.0
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.744,0.0
CCC(=O)OC1C=CC2C3CCC(C3)C12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.559,0.0,0.0,0.0
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.9,0.0
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.953,0.0
CC1(C)C2CC=C(C=O)C1C2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.815,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,150.0
O=C(O)CCC(=O)c1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.853,0.0,0.0,0.0
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.844,0.0
Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.437,0.0,0.0,0.0
CNC(=O)Oc1ccccc1C1OCC(C)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.334,0.0
O=c1c2cnn(CO)c2ncn1CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.72,0.0,0.0,0.0
O=c1[nH]c(=O)[nH]c(=O)[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.808,0.0,0.0,0.0
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.927,0.0
O=C1/C(=N/Nc2ccccc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccc(/C=C/c5ccc(Nc6nc(Nc7cc(S(=O)(=O)[O-])cc8c7C(=O)/C(=N/Nc7ccccc7)C(S(=O)(=O)[O-])=C8)nc(N7CCOCC7)n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)nc(N4CCOCC4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.145,0.0,0.0,0.0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,"[1, 0, 0, 0, 0, 0]",-4.655,0.0,0.0,0.0,0.0,0.0
